0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
dog_0062,2.7778746932960825,6.185302055096048,9.02628872710903,11.11757991892938,-21.291263304733835,-14.22634556907784,21.403017813733545,0.003070750081886669,0.055416803144448086,0.1140271863740583,0.15097854569276123,0.18919914837864396,0.043543236161152965,0.28128070750081885,0.5617425483131346,0.9876146413363904,1.7300605961349493,1.8997911889944317,3.7391090730429086,7.454839502129054,14.928512938093679,29.87229773992794,0.043543236161152965,0.28128070750081885,0.5617425483131346,0.9876146413363904,1.7300605961349493,0.003070750081886669,0.055416803144448086,0.1140271863740583,0.15097854569276123,0.18919914837864396,0.003061320575821262,0.05263238441467366,0.11633779421668226,0.18685582266450798,0.2611247435040242,0.04164722274576703,0.20310356778043617,0.4717856304104075,0.8696263277515663,1.4537049422829071,0.4641024785073645,2.064428554431273,10.40522387695907,49.04598688134259,221.05960107479677,0.04164722274576703,0.20310356778043617,0.4717856304104075,0.8696263277515663,1.4537049422829071,0.003061320575821262,0.05263238441467366,0.11633779421668226,0.18685582266450798,0.2611247435040242,150,2707,5570,7375,9242,2127,13740,27440,48243,84510,92801,182648,364154,729228,1459202,2127,13740,27440,48243,84510,150,2707,5570,7375,9242,2
dog_0063,2.491550020848909,5.828169642988752,9.511702553861854,9.772744568169479,-19.420707219176283,-12.70694404307136,20.206786994633493,4.969931911932806e-05,0.003124844689627752,0.014307191491476566,0.024501764325828738,0.026477312260822027,0.01248074151384126,0.06940509915014165,0.1690149594950549,0.4963160379702798,1.3015878932458624,1.7253926246210427,3.560738780378709,7.069746781969087,14.15304905322797,28.31571492470553,0.01248074151384126,0.06940509915014165,0.1690149594950549,0.4963160379702798,1.3015878932458624,4.969931911932806e-05,0.003124844689627752,0.014307191491476566,0.024501764325828738,0.026477312260822027,4.96968490970071e-05,0.0031150800352934592,0.014674037932975057,0.028896209442242752,0.02865882470518598,0.01232497260510594,0.06458803136210067,0.1485374671486105,0.3458688398347273,0.5853903517126782,0.5297607610588687,1.9733994144440972,8.904800661490686,37.73647857664054,155.63176139062708,0.01232497260510594,0.06458803136210067,0.1485374671486105,0.3458688398347273,0.5853903517126782,4.96968490970071e-05,0.0031150800352934592,0.014674037932975057,0.028896209442242752,0.02865882470518598,8,503,2303,3944,4262,2009,11172,27206,79891,209514,277733,573165,1138003,2278188,4557924,2009,11172,27206,79891,209514,8,503,2303,3944,4262,2
dog_0064,2.6451410926721945,6.282800662050393,8.263249901852813,8.821098745169298,-17.569814133781836,-12.718526911466299,-17.46929285483058,0.0,0.03679599499374218,0.1111389236545682,0.18235294117647058,0.1997496871088861,0.007759699624530663,0.15031289111389237,0.5745932415519399,0.9531914893617022,1.4748435544430538,1.464956195244055,2.9173967459324155,5.867709637046308,11.751314142678348,23.53366708385482,0.007759699624530663,0.15031289111389237,0.5745932415519399,0.9531914893617022,1.4748435544430538,0.0,0.03679599499374218,0.1111389236545682,0.18235294117647058,0.1997496871088861,0.0,0.03544204974616268,0.11205364653250856,0.26599646617094896,0.2777471213234315,0.007699486686267723,0.12771892587887554,0.35156976571151993,0.9657689132692462,1.712446001807641,0.2527769380060496,1.0862930979118142,5.0341888718845995,24.83665346702151,117.63635088290901,0.007699486686267723,0.12771892587887554,0.35156976571151993,0.9657689132692462,1.712446001807641,0.0,0.03544204974616268,0.11205364653250856,0.26599646617094896,0.2777471213234315,0,294,888,1457,1596,62,1201,4591,7616,11784,11705,23310,46883,93893,188034,62,1201,4591,7616,11784,0,294,888,1457,1596,2
dog_0065,2.7598272935220525,6.475561364024686,9.328433047417517,9.654980529347176,19.19112931560334,13.000861213208344,-19.51300983493067,0.0010822187723907332,0.008657750179125866,0.03454143778361595,0.06965010747551946,0.12904525913541914,0.016113864342010988,0.11428976594220205,0.28125,0.7541049677573441,1.547304155720086,1.9625403033197995,3.9492775256747072,7.907787497014569,15.819187365655601,31.655376761404348,0.016113864342010988,0.11428976594220205,0.28125,0.7541049677573441,1.547304155720086,0.0010822187723907332,0.008657750179125866,0.03454143778361595,0.06965010747551946,0.12904525913541914,0.0010810475749194182,0.00858279354096171,0.03366179712456281,0.07047128908704361,0.14805355467480147,0.015854207717978252,0.10167543000751628,0.23095784757881538,0.3692287308016888,0.805112448210578,0.5510433319080044,2.4108049473406177,11.015746018372454,47.603323032006614,199.31530157765914,0.015854207717978252,0.10167543000751628,0.23095784757881538,0.3692287308016888,0.805112448210578,0.0010810475749194182,0.00858279354096171,0.03366179712456281,0.07047128908704361,0.14805355467480147,145,1160,4628,9332,17290,2159,15313,37683,101038,207314,262949,529140,1059517,2119518,4241314,2159,15313,37683,101038,207314,145,1160,4628,9332,17290,2
dog_0066,3.0050115682078853,6.9199849388710355,10.34876239238879,11.6057974466758,22.594867049239188,15.084243970821861,23.22157163067179,0.0014598679439716041,0.01152627762299149,0.04079042784626541,0.07388076790962177,0.10497690927827182,0.01594404793710164,0.14443151024770046,0.3459123697568795,0.8496049769092783,1.7458493950612572,2.268291286592115,4.5664287622609825,9.115797106980649,18.250620205335675,36.51904507461547,0.01594404793710164,0.14443151024770046,0.3459123697568795,0.8496049769092783,1.7458493950612572,0.0014598679439716041,0.01152627762299149,0.04079042784626541,0.07388076790962177,0.10497690927827182,0.0014577367295577682,0.01139342254714921,0.039508233664337374,0.07502520146249952,0.1098912641132061,0.015689835272481037,0.12357104909526885,0.25472919792378,0.32946713528151633,0.7795546399646162,0.5146195336399652,2.2004171878662935,10.063381992191927,44.3267166299631,187.51964606342386,0.015689835272481037,0.12357104909526885,0.25472919792378,0.32946713528151633,0.7795546399646162,0.0014577367295577682,0.01139342254714921,0.039508233664337374,0.07502520146249952,0.1098912641132061,153,1208,4275,7743,11002,1671,15137,36253,89042,182972,237726,478580,955372,1912738,3827342,1671,15137,36253,89042,182972,153,1208,4275,7743,11002,2
dog_0067,2.866556308782643,7.298099840414171,10.009660131113794,10.268988001598313,20.52409082665253,-14.54378366014226,-20.600198100766836,0.0005771117480714849,0.032068176134505515,0.118538753053883,0.20908758632629898,0.26802993286266663,0.013619837254487044,0.21008791335628957,0.5731489140680607,1.0399168959082776,1.8689379220129658,2.094819460208145,4.069695862108766,8.14816382278822,16.291922359232824,32.60548640901833,0.013619837254487044,0.21008791335628957,0.5731489140680607,1.0399168959082776,1.8689379220129658,0.0005771117480714849,0.032068176134505515,0.118538753053883,0.20908758632629898,0.26802993286266663,0.0005767786901017226,0.031039808213911845,0.10871946989750439,0.2358930231848769,0.3546647739727308,0.013434337287648328,0.16595098201788971,0.3535694602900218,0.7747181278685402,1.780083374616208,0.4731476613630236,1.8685434063363013,8.794275863972551,40.892966512102845,183.0358254674826,0.013434337287648328,0.16595098201788971,0.3535694602900218,0.7747181278685402,1.780083374616208,0.0005767786901017226,0.031039808213911845,0.10871946989750439,0.2358930231848769,0.3546647739727308,30,1667,6162,10869,13933,708,10921,29794,54058,97153,108895,211555,423566,846903,1694931,708,10921,29794,54058,97153,30,1667,6162,10869,13933,2
dog_0068,2.6008801996997946,6.928499675325732,9.149972925013044,8.518250424645002,19.04399872028387,11.990616264936723,-17.352451960408764,0.001253748955209204,0.0035768720192733174,0.00870863857613452,0.015536653719455234,0.013096759919366733,0.01634790304341413,0.07882024681646099,0.15617778651851125,0.4112173656521953,0.9698547126210728,1.3792590589507843,2.7666797777668517,5.508868430109642,11.018007276660603,22.049418604651162,0.01634790304341413,0.07882024681646099,0.15617778651851125,0.4112173656521953,0.9698547126210728,0.001253748955209204,0.0035768720192733174,0.00870863857613452,0.015536653719455234,0.013096759919366733,0.0012521770687665165,0.0035640780058310553,0.00909988113438233,0.01667193163010237,0.013957733938565255,0.016080649109497254,0.07352948974002467,0.14322981764707943,0.28907177137649104,0.7214903471496039,0.6630360604758536,2.9824243515115096,12.99403364752048,54.586811290374314,223.70665731476478,0.016080649109497254,0.07352948974002467,0.14322981764707943,0.28907177137649104,0.7214903471496039,0.0012521770687665165,0.0035640780058310553,0.00909988113438233,0.01667193163010237,0.013957733938565255,204,582,1417,2528,2131,2660,12825,25412,66910,157807,224422,450172,896359,1792762,3587705,2660,12825,25412,66910,157807,204,582,1417,2528,2131,2
dog_0069,2.6566929031520723,7.238820310965332,8.494572854614185,9.554557709109007,-18.688140690579313,-13.207830413767121,18.78098477107098,0.0016771846040138723,0.007425095229973279,0.011495821251918814,0.02097902097902098,0.0404912161009722,0.03497640570811303,0.08937404059355279,0.1319063050770368,0.2905679686167491,0.7772926260731139,0.9790778327363693,2.127403490818125,4.276599010745352,8.510449712888738,17.04020694752402,0.03497640570811303,0.08937404059355279,0.1319063050770368,0.2905679686167491,0.7772926260731139,0.0016771846040138723,0.007425095229973279,0.011495821251918814,0.02097902097902098,0.0404912161009722,0.0016743716558179317,0.007665602510828672,0.013717411162821196,0.02945356423098194,0.06889318073187148,0.0337530567518545,0.0852296326219191,0.14968811084147857,0.31012366967954513,0.8651890769716074,0.7618113958978329,2.86310771035452,13.022947191586946,55.46541186780211,227.82082924820688,0.0337530567518545,0.0852296326219191,0.14968811084147857,0.31012366967954513,0.8651890769716074,0.0016743716558179317,0.007665602510828672,0.013717411162821196,0.02945356423098194,0.06889318073187148,295,1306,2022,3690,7122,6152,15720,23201,51108,136718,172210,374189,752211,1496903,2997202,6152,15720,23201,51108,136718,295,1306,2022,3690,7122,2
dog_0070,2.8684496966687387,6.472382760744136,9.37600113613329,9.895706436105245,20.250660139595016,13.599120888617879,-19.53962503582811,0.0,0.004745951982132886,0.012514955731036134,0.01343224056791896,0.013878918401531467,0.0038366435351359974,0.08031426976150595,0.16271835367312754,0.33619685730238497,0.9004227486639547,1.262790141182101,2.522150434713249,5.094607960437106,10.26043710616575,20.508319374651034,0.0038366435351359974,0.08031426976150595,0.16271835367312754,0.33619685730238497,0.9004227486639547,0.0,0.004745951982132886,0.012514955731036134,0.01343224056791896,0.013878918401531467,0.0,0.004723427921916178,0.012454048292717596,0.014352557285503907,0.014930610847741367,0.003821923701520297,0.07386388783418202,0.14643491732526276,0.27161712260956994,0.5459270766078073,0.7059752413545068,2.5020259092510275,10.838835885628582,44.14918615335872,182.61274485835716,0.003821923701520297,0.07386388783418202,0.14643491732526276,0.27161712260956994,0.5459270766078073,0.0,0.004723427921916178,0.012454048292717596,0.014352557285503907,0.014930610847741367,0,595,1569,1684,1740,481,10069,20400,42149,112886,158316,316202,638711,1286351,2571128,481,10069,20400,42149,112886,0,595,1569,1684,1740,2
dog_0071,2.5669223866032005,5.923589562389726,8.502599138377363,9.082668226583001,18.190794958216564,12.072927383150834,-17.933156686585754,0.00022513982367996968,0.008105033652478909,0.02079581002938667,0.03375912408759124,0.032183145321831454,0.04722011565077258,0.11989288084178595,0.19760166840458812,0.473172812588871,1.5383093184188075,1.915157834865864,3.8629490947009195,7.7670750782064655,15.536520049293772,31.060681107213956,0.04722011565077258,0.11989288084178595,0.19760166840458812,0.473172812588871,1.5383093184188075,0.00022513982367996968,0.008105033652478909,0.02079581002938667,0.03375912408759124,0.032183145321831454,0.00022508913573976295,0.008039342081971091,0.02169048432787973,0.04764456649296679,0.05031982388503538,0.04499037632870025,0.10551857796524326,0.19919891195474787,0.42339633197105414,1.0694632900458811,1.1911381422130007,4.932966030302765,20.45656454180852,85.45991853739783,348.7539607077681,0.04499037632870025,0.10551857796524326,0.19919891195474787,0.42339633197105414,1.0694632900458811,0.00022508913573976295,0.008039342081971091,0.02169048432787973,0.04764456649296679,0.05031982388503538,19,684,1755,2849,2716,3985,10118,16676,39932,129821,161624,326002,655479,1311158,2621273,3985,10118,16676,39932,129821,19,684,1755,2849,2716,2
dog_0072,2.608440275269911,5.953370189718019,8.724881156944013,8.648727634836753,17.484054081253305,12.016516449012105,17.488058436418513,0.0,0.020273224043715846,0.063224043715847,0.13415300546448086,0.17147540983606557,0.0,0.09633879781420765,0.3674863387978142,0.7410382513661202,1.389344262295082,1.5269398907103826,3.1214207650273225,6.2484699453551915,12.519781420765028,25.050109289617485,0.0,0.09633879781420765,0.3674863387978142,0.7410382513661202,1.389344262295082,0.0,0.020273224043715846,0.063224043715847,0.13415300546448086,0.17147540983606557,0.0,0.01986222043058915,0.06698632685359374,0.15582810773686884,0.19114263190898503,0.0,0.089680584669593,0.3090521514527159,0.6668732389739915,1.234148750335931,0.31878243900982406,1.2996832273283767,6.04432826002568,27.427641482277764,121.69295353996834,0.0,0.089680584669593,0.3090521514527159,0.6668732389739915,1.234148750335931,0.0,0.01986222043058915,0.06698632685359374,0.15582810773686884,0.19114263190898503,0,371,1157,2455,3138,0,1763,6725,13561,25425,27943,57122,114347,229112,458417,0,1763,6725,13561,25425,0,371,1157,2455,3138,2
dog_0073,2.837915241706234,6.569438282894675,8.794479482818787,9.259623210346737,18.28897273062757,12.598571344078174,-19.275508363169138,0.0,0.006310410807195294,0.01958913797924308,0.05354254730066832,0.08911879033098132,0.009769897531209396,0.08249039183758505,0.23717495353541998,0.6251857212563803,1.4190255322181835,1.9038690329336556,3.7242662982395545,7.456268469327894,14.919691661595312,29.853775007264375,0.009769897531209396,0.08249039183758505,0.23717495353541998,0.6251857212563803,1.4190255322181835,0.0,0.006310410807195294,0.01958913797924308,0.05354254730066832,0.08911879033098132,0.0,0.006270589522639729,0.019326019671377082,0.05335122553036329,0.09716373659199382,0.00967444663343906,0.07568572709206674,0.1967894839830575,0.34951683324666755,0.8643415056064326,0.6864391389302387,3.038643864413131,13.097651964920443,54.940682376678595,226.61798732006963,0.00967444663343906,0.07568572709206674,0.1967894839830575,0.34951683324666755,0.8643415056064326,0.0,0.006270589522639729,0.019326019671377082,0.05335122553036329,0.09716373659199382,0,1151,3573,9766,16255,1782,15046,43260,114032,258826,347260,679295,1360001,2721307,5445239,1782,15046,43260,114032,258826,0,1151,3573,9766,16255,2
dog_0074,2.9949797227969346,7.008292482044057,10.288839016558976,11.63201399359578,-22.639425163708182,-15.21130734981049,22.947908495651617,0.0006864988558352403,0.0017768205680441513,0.010970520931484722,0.014578005115089514,0.008453358460088841,0.02658500471126666,0.11172432359671558,0.20628617579755015,0.5265715439493875,1.3094090725535066,1.8192623502490242,3.588329519450801,7.212168528738727,14.398936599811549,28.81580293444609,0.02658500471126666,0.11172432359671558,0.20628617579755015,0.5265715439493875,1.3094090725535066,0.0006864988558352403,0.0017768205680441513,0.010970520931484722,0.014578005115089514,0.008453358460088841,0.0006860275751561772,0.0017736634767131268,0.010850168601976577,0.016223072021272825,0.009647210807471588,0.025878242235768577,0.09924199911357195,0.1672858306084607,0.3130710428354276,0.6377429406149563,0.5884538373508367,2.691975793422585,12.223849773186435,52.37032865784608,215.74337659651312,0.025878242235768577,0.09924199911357195,0.1672858306084607,0.3130710428354276,0.6377429406149563,0.0006860275751561772,0.0017736634767131268,0.010850168601976577,0.016223072021272825,0.009647210807471588,51,132,815,1083,628,1975,8300,15325,39119,97276,135153,266577,535792,1069697,2140726,1975,8300,15325,39119,97276,51,132,815,1083,628,2
