C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0045.jpg,11.095564,12.909839,4.3931613,4.532,0.992,68.656,0.315,0.031,0.0006100840997651505,0.02597121452656162,0.03348902504624831,0.014018814206431467,0.47684304438525826,0.47684304438525826,1.0869402642385757,0.02597121452656162,0.03348902504624831,0.0006097118971563638,0.017193201928849506,0.027290963943959794,0.037904187454170894,0.013822287054677024,0.3323039920930475,0.8323828748609018,0.9333834828372735,0.3323039920930475,0.8323828748609018,0.0006097118971563638,0.027290963943959794,0.037904187454170894,93,3959,5105,2137,72689,165691,223869,468543,919760,1845386,3694996,2137,72689,165691,93,5105,5.2851562,60.235085,14.015242,4.830507,5.2851562,64.485085,4.7992725,5.2851562,60.992893,14.8859215,4.8118277,180.59606653306545,176.4456252121344,184.11503464014743,165.33890329730448,166.16853396226003,169.17936829597718,31.973118279569896,17.7258064516129
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0046.jpg,1.9716187,1.655097,4.499533,7.77,0.982,179.522,0.193,0.016,0.001331680213068834,0.06813381090140974,0.08895853423336547,0.05408228865316619,0.6045713367314138,0.6045713367314138,1.2457064793130368,0.06813381090140974,0.08895853423336547,0.0013299068408789555,0.03787264506637346,0.07549967663475378,0.11341851860019343,0.051157394707201806,0.4615243111277214,1.1019440719941116,0.7663786809073134,0.4615243111277214,1.1019440719941116,0.0013299068408789555,0.07549967663475378,0.11341851860019343,116,5935,7749,4711,52663,108511,131197,267753,535531,1072121,2145271,4711,52663,108511,116,7749,2.7890625,8.611755,0.3661585,4.955868,2.7890625,8.268005,4.9692264,2.7890625,8.268005,0.9329064,4.9969153,157.90810129827665,174.682357047368,173.11578292846679,168.92457308382598,165.95856945502325,168.2155785437075,32.9481865284974,11.963730569948181
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0047.jpg,1.2059174,5.133106,4.2858214,7.473,0.955,180.386,0.261,0.025,0.0,0.05219758437508259,0.07574596294632238,0.0017971826519015779,0.7590718080186061,0.7590718080186061,1.4893622644501414,0.05219758437508259,0.07574596294632238,0.0,0.03459700029917258,0.0540188115035339,0.08671173904368316,0.0017939527864172823,0.3310965087585595,0.5679881679689506,0.42065790978281464,0.3310965087585595,0.5679881679689506,0.0,0.0540188115035339,0.08671173904368316,0,1975,2866,68,28721,56353,69814,140564,282965,567505,1135546,68,28721,56353,0,2866,1.8398438,5.087631,1.6917715,4.8266273,1.8398438,6.986068,4.6878586,1.8398438,7.853256,3.980538,4.6079865,107.27226178921188,154.03909903306229,100.35441368276425,154.89175914417612,115.32054219927109,178.90991771464442,33.13265306122449,10.979591836734693
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0048.jpg,3.6640015,5.4018326,4.2077866,7.117,0.972,106.026,0.163,0.016,0.0,0.03889461289372976,0.08204543224413699,0.006304582474732607,0.5278677264252772,0.5278677264252772,1.167831910509273,0.03889461289372976,0.08204543224413699,0.0,0.01689234357338758,0.03981043546406121,0.08382639220536464,0.0062648347145519,0.32117413067365524,0.6426571971408795,0.3030368837489785,0.32117413067365524,0.6426571971408795,0.0,0.03981043546406121,0.08382639220536464,0,3171,6689,514,43036,95211,127479,256908,508541,1018288,2037207,514,43036,95211,0,6689,3.0234375,22.601013,3.720242,4.5094275,3.0234375,24.546326,4.4633646,3.0234375,24.116638,3.0712814,4.466484,163.42507470229575,180.49397814520475,168.43438973225338,171.54819864622303,148.13201379776,193.185655930463,36.892156862745104,13.519607843137257
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0049.jpg,4.8036957,4.442942,4.439338,6.922,0.983,121.809,0.204,0.017,0.0012774561161657935,0.06359709585516037,0.07631651502619245,0.015770609318996417,0.6314401249885121,0.6314401249885121,1.345051006341329,0.06359709585516037,0.07631651502619245,0.001275824222037064,0.031899278896382464,0.06833846242700385,0.08460865416066997,0.015521897200704,0.4096925221249361,0.9334809297575113,0.4771193538952669,0.4096925221249361,0.9334809297575113,0.001275824222037064,0.06833846242700385,0.08460865416066997,139,6920,8304,1716,68707,146355,193654,380262,760509,1522056,3045590,1716,68707,146355,139,8304,4.1132812,13.467636,1.1534367,5.1110983,4.1132812,13.787949,5.1000395,4.1132812,12.077011,-0.42769742,5.128648,137.1699294315657,176.71328725538834,138.72442998403233,178.9085570902764,151.33802367060375,171.97991176133743,35.53932584269662,18.766853932584265
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0050.jpg,1.6044312,7.347122,4.7196074,5.323,0.988,90.723,0.277,0.026,5.077559724796263e-05,0.039401863464419,0.03512401939627815,0.02086877046891264,0.44233161542562643,0.44233161542562643,0.9357942572799512,0.039401863464419,0.03512401939627815,5.077301908668674e-05,0.02898853858488508,0.0408197290589561,0.03637832692287819,0.020433264888028477,0.40186997040897987,0.9137988696504352,0.6872102585416158,0.40186997040897987,0.9137988696504352,5.077301908668674e-05,0.0408197290589561,0.03637832692287819,4,3104,2767,1644,34846,73720,100227,199575,397168,796245,1593103,1644,34846,73720,4,2767,2.7890625,8.236755,8.090312,5.064435,2.7890625,7.7211304,5.0605993,2.7890625,7.9555054,7.947324,5.0786095,138.50134007747357,179.87929358849158,145.8076714115143,174.95786486816405,158.9825380932201,174.83633737275093,28.593939393939397,23.866666666666674
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0051.jpg,4.759018,14.040985,3.6131518,16.32,0.928,707.692,0.111,0.014,0.010175358118392794,0.14414395629600282,0.3926270355929023,0.09291269626138994,0.8079818178027065,0.8079818178027065,1.8006839175128755,0.14414395629600282,0.3926270355929023,0.010071820205555256,0.057510808101136145,0.1610236416548663,0.660289683266658,0.08427992713482862,0.5795930807595056,1.4853883018308467,0.6015658698052632,0.5795930807595056,1.4853883018308467,0.010071820205555256,0.1610236416548663,0.660289683266658,488,6913,18830,4456,38750,86359,88416,176751,353256,707013,1414237,4456,38750,86359,488,18830,2.3320312,16.151472,3.4361315,4.3511596,2.3320312,16.23741,4.3607254,2.3320312,19.659283,6.195903,4.242387,121.56533911493091,167.93432617187497,124.8976062313541,168.24714912163031,111.61050862178469,186.08536489386313,35.3859649122807,21.280701754385973
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0052.jpg,10.054626,9.334839,4.113957,7.282,0.981,118.215,0.187,0.018,0.00029840219189973684,0.08492255106746602,0.16207986327754118,0.0010647532756422429,0.7605051135284703,0.7605051135284703,1.65116105580121,0.08492255106746602,0.16207986327754118,0.0002983131480316064,0.026540773350218774,0.0826343475540053,0.18255061543776988,0.0010636195761042524,0.33228764329506805,0.8792947618699432,0.4781167082566167,0.33228764329506805,0.8792947618699432,0.0002983131480316064,0.0826343475540053,0.18255061543776988,44,12522,23899,157,112138,243467,311149,623520,1248297,2489962,4982629,157,112138,243467,44,23899,4.4765625,33.671326,1.1744566,4.76064,4.4765625,32.17914,4.7813215,4.4765625,31.43695,1.5147672,4.8083935,214.06560345129535,176.80645131197844,215.57650286340348,173.29814838692357,211.22749595931086,174.50021635533693,37.53443526170799,19.482093663911844
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0053.jpg,3.515625,5.6785774,4.423419,6.351,0.991,118.35,0.294,0.052,0.002455962059620596,0.046418623908461305,0.08423667570009033,0.06258468834688347,0.5406880457693466,0.5406880457693466,1.1763493676603434,0.046418623908461305,0.08423667570009033,0.0024499303099822993,0.030258863760089152,0.04958989130024427,0.09968677807073162,0.05866784513140695,0.43520461542168526,1.2941700212725606,1.2247034484592483,0.43520461542168526,1.2941700212725606,0.0024499303099822993,0.04958989130024427,0.09968677807073162,261,4933,8952,6651,57460,125013,159591,321756,655100,1299384,2601127,6651,57460,125013,261,8952,3.375,32.734375,16.648262,4.511581,3.375,34.523438,4.4887075,3.375,36.257812,18.491665,4.443024,172.39527724038305,167.76314203063052,205.3080613849968,166.26849304603422,182.13644545895235,183.2050215714461,38.14685314685315,11.531468531468528
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0054.jpg,0.58714294,20.197475,3.1367393,12.869,0.853,375.201,0.104,0.02,0.0,0.15473684210526314,0.32035087719298244,0.0,0.8217543859649122,0.8217543859649122,1.711578947368421,0.15473684210526314,0.32035087719298244,0.0,0.05824819944598339,0.15746001846722069,0.3763226839027393,0.0,0.5162986765158509,1.2333045244690672,0.0600875346260388,0.5162986765158509,1.2333045244690672,0.0,0.15746001846722069,0.3763226839027393,0,441,913,0,2342,4878,5883,11227,22389,44907,89877,0,2342,4878,0,913,0.66796875,2.7217865,14.1037655,3.8169928,0.66796875,2.4561615,3.8142726,0.66796875,2.3624115,8.234092,3.89117,25.88721740245819,177.84175872802734,26.808398678189235,199.5991494315011,24.939604176415337,214.50132073296442,33.44444444444444,27.444444444444446
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0055.jpg,27.646832,10.801138,3.700337,3.012,0.997,34.411,0.406,0.035,0.00012643128459682162,0.01330826695690892,0.01346768031574839,0.019261531357707085,0.748302797429597,0.748302797429597,1.9435456829213322,0.01330826695690892,0.01346768031574839,0.00012641529972709682,0.011010460577947048,0.015088093392576411,0.015968843941063317,0.018890524767463144,0.25502448088252555,0.8008169338962391,0.9783042913208285,0.25502448088252555,0.8008169338962391,0.00012641529972709682,0.015088093392576411,0.015968843941063317,23,2421,2450,3504,136129,353564,472332,947201,1901170,3807476,7618039,3504,136129,353564,23,2450,5.7773438,185.00903,8.258797,3.9724958,5.7773438,187.80592,3.9858873,5.7773438,201.30591,12.224133,3.9502764,158.14821169453285,176.4193789574408,152.94918084144595,167.08254029030024,157.80810229437694,205.70811593191968,33.75714285714285,8.21428571428571
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0056.jpg,3.6760101,9.703706,4.480846,4.672,0.985,81.984,0.324,0.026,0.0,0.037383016345365935,0.0333376460947945,0.00322594557295036,0.4357182904213568,0.4357182904213568,0.9234226074955795,0.037383016345365935,0.0333376460947945,0.0,0.02332754688229038,0.041436856921198806,0.04557855693141518,0.003215538848110722,0.35032294440302897,0.7499387235032196,0.5266524664154931,0.35032294440302897,0.7499387235032196,0.0,0.041436856921198806,0.04557855693141518,0,4334,3865,374,50515,107057,138396,276018,549956,1099710,2200596,374,50515,107057,0,3865,3.4570312,10.740341,-0.19313884,5.059577,3.4570312,10.748154,5.07548,3.4570312,11.584091,-0.2394247,5.0199785,149.55158982613017,184.77547814457427,169.57038446921337,170.23466945599907,153.02211330225182,176.30096896664128,36.30769230769231,14.274725274725283
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0057.jpg,10.806624,6.713955,4.2211094,5.748,0.991,100.135,0.268,0.029,0.004217660218449796,0.04636136333728122,0.062225292801684436,0.06214633504408475,0.548006316620608,0.548006316620608,1.3150546124490063,0.04636136333728122,0.062225292801684436,0.004199871560731499,0.026100152765267996,0.048317790721973376,0.07588192792455896,0.05828416808467312,0.4084533880374789,1.1446542640262976,1.0005979004066532,0.4084533880374789,1.1446542640262976,0.004199871560731499,0.048317790721973376,0.07588192792455896,641,7046,9457,9445,83286,199862,252688,505083,1008530,2017067,4034669,9445,83286,199862,641,9457,5.2382812,72.82213,2.0321946,4.39725,5.2382812,72.814316,4.3902235,5.2382812,75.45494,2.8353662,4.377533,184.49690910320183,190.24536424186365,190.17145591671186,178.47451872744801,199.18633249939464,179.63841160008164,32.88114754098361,18.819672131147534
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0058.jpg,1.9590912,15.461353,3.7462602,10.734,0.953,242.406,0.126,0.015,0.000651203175390722,0.09200570578020342,0.1586765070702059,0.00635698337881419,0.7726680724386008,0.7726680724386008,1.6646923840238155,0.09200570578020342,0.1586765070702059,0.000650779109815083,0.038630450740819666,0.08887431998729027,0.16239929029154543,0.006316572141135669,0.4279468382239948,0.9399441437747927,0.3621453973272506,0.4279468382239948,0.9399441437747927,0.000650779109815083,0.08887431998729027,0.16239929029154543,21,2967,5117,205,24917,53683,69618,139247,279783,559443,1119459,205,24917,53683,21,5117,1.6289062,5.405258,1.2074699,4.5990143,1.6289062,5.608383,4.599523,1.6289062,4.124008,0.87402797,4.7695208,108.69315085706022,174.70815914193378,120.92407632910687,176.67794617362642,105.89923076629641,193.65489010281033,43.577777777777776,18.07777777777778
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0059.jpg,2.0114594,5.152832,4.497664,4.977,0.987,92.854,0.307,0.028,1.9778089832084018e-05,0.034077648780680765,0.030992266766875654,0.01832440022942584,0.3511303178339036,0.3511303178339036,0.9261683906568303,0.034077648780680765,0.030992266766875654,1.977769865924661e-05,0.016652972579248415,0.03475572498864515,0.03204911133039903,0.017988616585657657,0.3263327050955439,0.8468658966856263,0.6975085514694936,0.3263327050955439,0.8468658966856263,1.977769865924661e-05,0.03475572498864515,0.03204911133039903,2,3446,3134,1853,35507,93656,134650,259996,519059,1039828,2081262,1853,35507,93656,2,3134,2.7304688,12.275009,6.9929724,4.788052,2.7304688,9.735947,4.8516827,2.7304688,9.696884,0.6482878,4.8650403,231.53636818083507,187.14148110687418,193.2318292108382,194.82312115971348,207.00940611776045,184.9303243208905,33.60204081632653,17.147959183673475
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0060.jpg,6.8222046,8.014709,3.83042,5.089,0.99,96.679,0.367,0.072,0.0007946598855689765,0.038223140495867766,0.061713286713286714,0.09095677050222505,0.5890813731722823,0.5890813731722823,1.5535123966942148,0.038223140495867766,0.061713286713286714,0.000794028401235244,0.02858641575150273,0.04302405192478445,0.08168098073255416,0.08268363640203061,0.46100920062570494,0.9527308289944464,0.8498072164210986,0.46100920062570494,0.9527308289944464,0.000794028401235244,0.04302405192478445,0.08168098073255416,50,2405,3883,5723,37065,97747,124064,250278,504212,1006266,2013738,5723,37065,97747,50,3883,3.3515625,38.970146,3.1146078,4.188759,3.3515625,43.220142,4.1196175,3.3515625,45.26702,4.196677,4.096916,108.61274672235761,174.03555472237724,106.98419384161632,184.88286412556965,105.84055348805019,175.4463927859352,30.976190476190474,20.714285714285722
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0061.jpg,1.8591309,4.81809,4.202345,6.827,0.982,106.805,0.204,0.017,0.0,0.0500181334622824,0.029179763056092843,0.005848041586073501,0.5551106141199227,0.5551106141199227,1.2366870164410058,0.0500181334622824,0.029179763056092843,0.0,0.02667628585911164,0.04999455963249281,0.029144310286791052,0.005813841995681054,0.3746828395536847,0.7187767659194348,0.4229989443776211,0.3746828395536847,0.7187767659194348,0.0,0.04999455963249281,0.029144310286791052,0,3310,1931,387,36735,81839,108888,218997,438153,875755,1752201,387,36735,81839,0,1931,2.203125,10.654053,1.5144725,4.540716,2.203125,9.075928,4.6213293,2.203125,10.755615,1.8204026,4.5316324,188.15100915506738,172.5430856099943,183.98034583524458,181.8831041646949,191.84668224689943,191.42568237509505,42.79530201342283,20.416107382550333
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0062.jpg,1.392334,4.029368,4.296451,13.767,0.924,612.999,0.155,0.012,0.003029806747461513,0.15235014739600394,0.18981329839502128,0.04542662954471012,1.0109932852931542,1.0109932852931542,1.7762651490337373,0.15235014739600394,0.18981329839502128,0.0030206270185345508,0.11817233982519648,0.1887121315730212,0.26003216298070264,0.0433630508729178,0.8672022724737466,1.4727686254051284,0.4728794292259127,0.8672022724737466,1.4727686254051284,0.0030206270185345508,0.1887121315730212,0.26003216298070264,148,7442,9272,2219,49385,86767,95237,190325,378734,757818,1515990,2219,49385,86767,148,9272,2.015625,5.9138184,1.9424601,4.8272166,2.015625,5.0388184,4.917613,2.015625,5.077881,0.44827008,4.8805075,150.5485139615608,177.2350503170129,148.40078830436843,173.33194827469143,157.7642638388975,197.51307932535806,36.88271604938271,18.141975308641975
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0063.jpg,8.436523,8.864631,4.504987,4.159,0.991,43.494,0.263,0.022,3.106207444958004e-05,0.02445206500670941,0.02667610953729934,0.011648277918592515,0.4934334774613588,0.4934334774613588,1.2915859052730978,0.02445206500670941,0.02667610953729934,3.106110959711088e-05,0.014879892371976042,0.028873792754669197,0.02887190488573404,0.011512595540123747,0.3457150438949148,0.5794202819821448,0.5098820776516675,0.3457150438949148,0.5794202819821448,3.106110959711088e-05,0.028873792754669197,0.02887190488573404,5,3936,4294,1875,79427,207904,275612,567468,1128293,2259478,4519939,1875,79427,207904,5,4294,5.34375,51.38965,7.8710384,4.772133,5.34375,49.967773,4.7748427,5.34375,48.975586,3.8052769,4.779298,207.39069053206111,181.32220949985015,200.60702151759688,183.14046145157073,204.81711574837013,190.25915602695795,30.888888888888886,11.388888888888886
