name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
person_0089,31.400999069213867,102.15599822998047,142.14100646972656,29.951,104.65299987792969,114.322998046875,150.90199279785156,48.647,195.33200073242188,109.7770004272461,146.4600067138672,21.402,4.163,0.994,44.835,0.305,0.023,2.7896621208322556,6.362670347138487,9.088399848164388,9.695324831986852,19.08748689724979,13.017862268582535,-20.517352555093126,4
person_0090,28.547000885009766,103.51399993896484,138.94900512695312,21.475,237.0489959716797,92.427001953125,135.74600219726562,28.777,136.13499450683594,118.56800079345703,154.6699981689453,49.748,3.259,0.997,37.999,0.452,0.078,2.8939499415220316,7.8402254958769895,10.248128889318012,10.204436512929455,21.063951425856676,14.585709658159509,20.442806280027142,4
person_0091,229.48500061035156,101.35600280761719,141.7310028076172,27.667,58.52199935913086,105.28900146484375,148.04200744628906,29.512,132.41200256347656,115.64600372314453,155.53399658203125,42.821,3.729,0.994,54.923,0.404,0.054,2.7841272390453597,6.81586196580721,9.82093526315036,10.02496631005109,-20.33386434755444,-13.645214406518216,19.988138839468647,4
person_0092,104.08100128173828,113.89199829101562,152.62399291992188,38.341,189.8209991455078,113.40499877929688,156.10400390625,26.39,32.290000915527344,101.5790023803711,143.20399475097656,35.269,3.323,0.996,32.567,0.362,0.024,2.8413249976763506,6.601824024626694,9.81408816384604,10.632080257506038,-20.91509497251888,14.002025796234998,-21.16399417261244,4
person_0093,114.34700012207031,113.10099792480469,148.1280059814453,28.427,201.7830047607422,114.80599975585938,154.95199584960938,35.098,35.64699935913086,100.7750015258789,137.70799255371094,36.475,5.249,0.993,71.599,0.256,0.018,2.8717470189964427,6.800814577057072,9.365773735691597,10.036451004855767,19.765423892837326,14.173716176019381,20.19722728058735,4
person_0094,49.209999084472656,109.19200134277344,146.4709930419922,21.768,215.66299438476562,112.9749984741211,165.31199645996094,35.356,132.5240020751953,127.54499816894531,160.10800170898438,42.876,2.822,0.996,34.536,0.488,0.06,2.8767154639220007,7.578563682141808,10.081413711551326,9.875344434591334,20.142001062142004,13.94504349300307,19.920615726540905,4
person_0095,86.37100219726562,106.83599853515625,149.02200317382812,29.88,175.03599548339844,108.92400360107422,148.97900390625,47.287,85.97200012207031,95.19599914550781,78.9000015258789,22.833,3.184,0.995,27.347,0.361,0.025,3.0149826015187635,6.610387811428897,10.09234465062571,10.561354883248313,20.892660295852497,14.088761993528625,-21.734350498206144,4
person_0096,81.66200256347656,107.73400115966797,148.031005859375,17.941,165.8249969482422,113.97899627685547,157.86700439453125,32.61,15.70300006866455,98.8030014038086,138.39100646972656,49.449,3.149,0.996,34.049,0.388,0.042,2.9948803066325995,6.537769079195169,9.804248131200913,11.171357380851699,21.845339147771693,-15.445637830385786,21.779050579380975,4
person_0097,28.232999801635742,98.23799896240234,140.43299865722656,36.333,161.1739959716797,116.52999877929688,160.8300018310547,39.709,93.35199737548828,106.48400115966797,150.27099609375,23.958,3.06,0.996,23.653,0.371,0.03,3.0156629138857975,6.924355505170353,10.932460775107902,10.895673375990803,21.98597422547422,-14.426970931936973,-21.93726275949477,4
person_0098,35.97200012207031,101.94499969482422,141.6179962158203,26.802,117.98799896240234,115.44300079345703,154.92799377441406,22.049,170.9530029296875,106.80400085449219,151.02699279785156,51.149,3.323,0.995,31.601,0.376,0.043,2.922567933337675,8.13475697096278,10.77882720272505,10.689258909528204,21.42478543649965,14.77723929707354,-22.506780928927306,4
person_0099,75.72899627685547,114.1240005493164,155.21600341796875,40.019,15.210000038146973,101.10600280761719,140.2530059814453,8.676,150.76100158691406,116.9530029296875,155.677001953125,51.305,3.084,0.995,21.832,0.356,0.028,3.0666266387469614,6.991059432958002,11.130168895151595,11.601148884543205,23.875995676615663,15.180144907722466,22.970132061745566,4
