name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
person_0079,3.0,40.171875,8.831512451171875,4.041284084320068,3.0,38.015625,8.11026668548584,4.084977149963379,3.0,38.9765625,7.717035293579102,4.067729949951172,2.296,0.995,13.088,0.418,0.037,2.43233202785581,5.617038599132216,7.515051049289221,8.01854379567216,16.059811822178048,10.833862831887327,15.85743820742164,4
person_0080,3.0,123.609375,139.30783081054688,3.959973096847534,3.0,103.515625,124.53610229492188,4.070627689361572,3.0,88.3984375,129.52154541015625,4.209227561950684,3.222,0.996,34.86,0.418,0.046,2.706702868956312,6.375750018679898,9.448617459259488,9.512614467212497,19.186548739989004,13.111014735623474,-19.108006012681074,4
person_0081,3.0,111.0546875,51.1135368347168,3.550861358642578,3.0,97.46875,36.44023895263672,3.612029552459717,3.0,98.5234375,40.181541442871094,3.5932490825653076,1.839,0.996,10.632,0.533,0.058,2.4439896334300113,5.475282519167672,8.545591958871798,8.81772923753265,17.499394381635582,-11.560479226559865,-19.838959293633636,4
person_0082,3.0,21.9453125,2.589430809020996,4.428708076477051,3.0,22.515625,3.023421287536621,4.432733058929443,3.0,21.7109375,1.7327165603637695,4.45522403717041,1.775,0.998,8.264,0.483,0.053,2.9781482120340352,6.609070368251385,10.41037747519159,11.300538017417438,-22.16794725993539,-14.750099474453176,-22.791610123125267,4
person_0083,3.0,9.8359375,1.6454763412475586,4.991724014282227,3.0,10.640625,3.130606174468994,4.949685096740723,3.0,11.03125,1.7504754066467285,4.925790786743164,2.761,0.996,26.513,0.452,0.046,2.857137004696784,6.366306237634101,9.372160161666184,9.626116705676152,19.125256775581125,12.811376862041124,-21.68671043473082,4
person_0084,3.0,41.4609375,3.398703098297119,3.932361602783203,3.0,40.1171875,3.3835620880126953,3.9656758308410645,3.0,38.2578125,2.322930335998535,3.986405849456787,2.573,0.997,17.926,0.419,0.06,2.9189706921035254,6.352600311938534,9.299878523499018,9.339458050315532,18.659128056378027,12.612351260483537,21.209846809681814,4
person_0085,3.0,47.296875,15.768548965454102,4.0830583572387695,3.0,45.890625,15.418132781982422,4.115615367889404,3.0,44.1796875,13.886297225952148,4.134952545166016,3.415,0.996,38.137,0.381,0.041,2.907696671223537,7.30951414053155,9.076391404799283,10.549947178177733,20.382744629622422,-14.212320707846635,-20.894793992841883,4
person_0086,3.0,16.09375,7.81840705871582,4.748037815093994,3.0,12.7109375,3.216860771179199,4.838367938995361,3.0,11.21875,2.8615312576293945,4.902219772338867,3.887,0.991,62.015,0.367,0.026,2.898258544589585,6.8173082971651695,10.240706742254408,11.596457064830972,22.628456380733894,15.07664723626968,-22.710322275134224,4
person_0087,3.0,16.2890625,5.390411376953125,4.8219499588012695,3.0,14.671875,1.9010334014892578,4.857391357421875,3.0,15.265625,3.608595371246338,4.833948135375977,4.896,0.994,65.403,0.275,0.021,2.9662953191003627,7.144712701803914,10.43416114130261,10.426960754138875,21.129986979710953,14.145954608973264,20.930413456956195,4
person_0088,3.0,17.78125,1.65785551071167,4.683687686920166,3.0,16.9921875,1.4191503524780273,4.711964130401611,3.0,17.265625,1.6431808471679688,4.696812152862549,3.968,0.994,43.283,0.307,0.021,2.970169240540648,6.790484679084266,10.166506516842288,10.39783084772611,20.682684460349346,14.308779767671712,-21.635251258580762,4
person_0089,3.0,18.765625,3.290755271911621,4.631817817687988,3.0,18.0625,1.8962535858154297,4.637083053588867,3.0,18.1171875,1.3676409721374512,4.628198623657227,4.163,0.994,44.835,0.305,0.023,2.7896621208322556,6.362670347138487,9.088399848164388,9.695324831986852,19.08748689724979,13.017862268582535,-20.517352555093126,4
person_0090,3.0,93.7109375,128.56883239746094,4.193231582641602,3.0,86.7734375,110.59967803955078,4.199831962585449,3.0,90.0703125,119.03752899169922,4.179299354553223,3.259,0.997,37.999,0.452,0.078,2.8939499415220316,7.8402254958769895,10.248128889318012,10.204436512929455,21.063951425856676,14.585709658159509,20.442806280027142,4
person_0091,3.0,17.921875,10.976577758789062,4.803703784942627,3.0,16.78125,8.810867309570312,4.823480606079102,3.0,13.4140625,2.7679452896118164,4.887704372406006,3.729,0.994,54.923,0.404,0.054,2.7841272390453597,6.81586196580721,9.82093526315036,10.02496631005109,-20.33386434755444,-13.645214406518216,19.988138839468647,4
person_0092,3.0,24.1328125,5.206836700439453,4.470035552978516,3.0,22.84375,3.7054295539855957,4.4970479011535645,3.0,21.453125,2.939948081970215,4.536200046539307,3.323,0.996,32.567,0.362,0.024,2.8413249976763506,6.601824024626694,9.81408816384604,10.632080257506038,-20.91509497251888,14.002025796234998,-21.16399417261244,4
person_0093,3.0,22.625,4.513110160827637,4.597565174102783,3.0,21.328125,3.673023223876953,4.610170841217041,3.0,20.703125,2.6670327186584473,4.622953414916992,5.249,0.993,71.599,0.256,0.018,2.8717470189964427,6.800814577057072,9.365773735691597,10.036451004855767,19.765423892837326,14.173716176019381,20.19722728058735,4
person_0094,3.0,23.0078125,5.219235420227051,4.5726494789123535,3.0,21.6640625,2.855651378631592,4.591636657714844,3.0,22.6015625,3.422459602355957,4.570426940917969,2.822,0.996,34.536,0.488,0.06,2.8767154639220007,7.578563682141808,10.081413711551326,9.875344434591334,20.142001062142004,13.94504349300307,19.920615726540905,4
person_0095,3.0,10.7421875,1.553736686706543,4.9089531898498535,3.0,12.234375,1.3270454406738281,4.843832015991211,3.0,12.703125,4.1142096519470215,4.845635890960693,3.184,0.995,27.347,0.361,0.025,3.0149826015187635,6.610387811428897,10.09234465062571,10.561354883248313,20.892660295852497,14.088761993528625,-21.734350498206144,4
person_0096,3.0,63.1171875,44.01103591918945,3.7734735012054443,3.0,57.375,30.18035888671875,3.8019962310791016,3.0,56.0078125,22.639732360839844,3.802675485610962,3.149,0.996,34.049,0.388,0.042,2.9948803066325995,6.537769079195169,9.804248131200913,11.171357380851699,21.845339147771693,-15.445637830385786,21.779050579380975,4
person_0097,3.0,28.6171875,5.964475631713867,4.428431987762451,3.0,29.3828125,6.865978240966797,4.40674352645874,3.0,29.078125,5.889021873474121,4.402963161468506,3.06,0.996,23.653,0.371,0.03,3.0156629138857975,6.924355505170353,10.932460775107902,10.895673375990803,21.98597422547422,-14.426970931936973,-21.93726275949477,4
person_0098,3.0,30.984375,9.842840194702148,4.3555803298950195,3.0,33.15625,15.923608779907227,4.331084251403809,3.0,31.5625,8.896966934204102,4.334132194519043,3.323,0.995,31.601,0.376,0.043,2.922567933337675,8.13475697096278,10.77882720272505,10.689258909528204,21.42478543649965,14.77723929707354,-22.506780928927306,4
person_0099,3.0,19.234375,1.453254222869873,4.5326008796691895,3.0,18.7421875,2.217658042907715,4.546641826629639,3.0,18.5625,1.1243410110473633,4.534385681152344,3.084,0.995,21.832,0.356,0.028,3.0666266387469614,6.991059432958002,11.130168895151595,11.601148884543205,23.875995676615663,15.180144907722466,22.970132061745566,4
