name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
fruit_0028,55.31399917602539,136.91200256347656,149.8780059814453,31.87,251.90499877929688,96.59500122070312,136.9709930419922,28.06,151.03399658203125,140.69400024414062,171.07899475097656,40.07,0.390625,10.792724609375,85.92706298828125,1.3532321453094482,2.884750041126798,7.511196388903822,10.433541675395752,9.67110304857298,19.767260958246705,13.730719080882023,20.0924385367753,3
fruit_0029,113.05599975585938,133.8509979248047,166.46800231933594,29.78,164.21600341796875,129.7989959716797,190.11399841308594,38.14,252.3730010986328,96.48300170898438,136.63699340820312,32.08,0.390625,33.730224609375,249.54725646972656,0.3014425039291382,3.001105795672835,8.104969766923569,11.591861628810067,10.143381088698245,-21.029629153289168,-14.20781359716223,-21.553558359978346,3
fruit_0030,70.20099639892578,116.84400177001953,148.77999877929688,15.17,137.44400024414062,122.20999908447266,167.74400329589844,22.71,254.02999877929688,96.12899780273438,136.1230010986328,62.12,0.390625,23.292724609375,245.0078125,1.072462558746338,2.9952683805714178,7.734844745457269,11.76596878919218,10.93555919429873,-22.40879345775755,-14.917453518845775,-22.469049696497038,3
fruit_0031,188.18299865722656,101.28500366210938,176.5399932861328,31.74,120.0469970703125,103.6240005493164,160.97500610351562,11.91,254.16400146484375,96.11000061035156,136.23199462890625,56.35,0.390625,29.628662109375,247.3861541748047,0.5836163759231567,3.1406213981228506,9.269682052414112,12.699279107832158,11.837034291210776,-24.146397885116276,-16.496779460770252,-24.486360933837794,3
fruit_0032,248.66600036621094,96.91000366210938,137.34100341796875,24.6,81.16100311279297,134.45599365234375,152.2270050048828,28.49,98.62200164794922,167.24400329589844,158.16000366210938,46.91,0.390625,12.691162109375,123.67965698242188,1.2849819660186768,2.3534067093714275,6.614451282682772,11.116281709826735,9.900129457575375,-20.41396509613604,13.292356498508706,21.2042648310402,3
fruit_0033,76.16899871826172,105.77899932861328,152.3280029296875,22.67,252.5590057373047,96.18699645996094,136.62899780273438,51.01,150.76400756835938,116.80000305175781,176.0919952392578,26.32,0.390625,38.909912109375,251.00389099121094,0.0,2.959559234144829,7.797391262958629,11.20417645139087,10.56612265360933,21.494989546741618,14.612392748634125,21.820814564087698,3
fruit_0034,252.37899780273438,96.3270034790039,136.68499755859375,31.64,79.41500091552734,110.7490005493164,149.9739990234375,39.42,135.1439971923828,107.6989974975586,152.13800048828125,28.94,0.390625,30.980224609375,247.90940856933594,0.45595696568489075,2.690552438636092,8.30703173321252,12.030790913567458,10.223882238452186,-21.354514311035967,15.220612672129691,-22.262281204435315,3
fruit_0035,251.01100158691406,96.47000122070312,137.30999755859375,31.05,138.18699645996094,108.55699920654297,180.88699340820312,51.83,82.28900146484375,105.32499694824219,163.77000427246094,17.12,0.390625,24.573974609375,244.02777099609375,0.9210342764854431,2.8613548117697967,7.869838108914575,10.910637800033681,9.826366265994318,-20.215614968436356,-13.774048102312943,-20.715062013575846,3
fruit_0036,69.46199798583984,113.1989974975586,138.35299682617188,24.42,19.85300064086914,105.73200225830078,138.44700622558594,46.88,251.04400634765625,96.1989974975586,136.31500244140625,28.7,0.390625,17.464599609375,185.0253143310547,1.00596284866333,2.421493877149414,6.854345175583779,10.304092619687252,9.582654230694102,19.614928577462553,-13.023025758350066,19.762887739664304,3
fruit_0037,72.2249984741211,114.55500030517578,149.1959991455078,17.48,153.75399780273438,143.31700134277344,177.29200744628906,32.35,252.16900634765625,96.78099822998047,137.24200439453125,50.17,0.390625,32.261474609375,249.97901916503906,0.4534667134284973,2.9934343018053267,8.024297142995017,11.253591616610322,10.356095862300913,21.427413976620244,-15.22855509321028,-21.23626795685168,3
fruit_0038,48.88800048828125,124.66699981689453,147.4759979248047,15.18,251.27200317382812,96.56999969482422,136.92799377441406,32.91,86.30599975585938,143.13299560546875,154.68099975585938,51.91,0.390625,13.206787109375,197.93637084960938,1.6196274757385254,2.479495529410922,7.1306004346541885,11.31320824077013,9.861828186486166,20.47960976095821,-13.44855967813488,20.89222094946214,3
fruit_0039,194.7220001220703,122.3740005493164,200.83099365234375,52.31,252.60899353027344,96.56400299072266,138.05299377441406,23.81,106.14700317382812,116.93000030517578,172.7530059814453,23.88,0.390625,11.964599609375,120.33026123046875,1.3323200941085815,3.101359149239309,8.244766427426994,12.566586470224422,10.84589770072619,-22.602974331994766,-14.969283815104829,-22.892359117123103,3
fruit_0040,116.9530029296875,150.875,163.51699829101562,33.61,170.01100158691406,159.1219940185547,188.85899353027344,42.7,249.91700744628906,97.5739974975586,138.11700439453125,23.69,0.390625,15.519287109375,230.87794494628906,1.6612098217010498,2.995125824804299,8.017080252290262,12.069706184029855,10.030957519162389,21.15815492819922,-14.039612821206306,21.344100898550906,3
fruit_0041,251.2259979248047,95.35399627685547,134.42300415039062,24.81,108.39099884033203,81.52799987792969,92.26699829101562,33.26,49.31399917602539,91.30400085449219,94.2509994506836,41.93,0.390625,17.738037109375,241.41990661621094,1.5686347484588623,2.3699526967106124,6.7951063638919456,10.087180763783046,9.158220836450901,-18.881405842132946,-12.876910540625985,-18.996557993131,3
fruit_0042,250.00599670410156,96.58000183105469,136.58999633789062,23.84,104.60700225830078,126.87300109863281,152.3769989013672,41.16,58.83700180053711,132.2989959716797,149.71200561523438,35.0,0.390625,15.027099609375,149.3440399169922,1.099583625793457,2.331572175480344,6.957893799183723,11.039825262002676,9.363691353441832,19.78998348822296,13.089808016866614,19.660863782028432,3
fruit_0043,35.21799850463867,122.60600280761719,144.11300659179688,32.79,250.2760009765625,96.69599914550781,137.01300048828125,28.63,105.70500183105469,154.15899658203125,159.14199829101562,38.58,0.390625,10.636474609375,109.08827209472656,1.5979785919189453,2.5012345254894917,6.421086151775594,9.833919052960868,9.638449794463392,-19.99219568865331,-13.403794501266786,19.38765345617962,3
fruit_0044,136.56300354003906,101.95800018310547,99.31600189208984,24.53,84.49600219726562,112.5260009765625,81.33699798583984,55.36,250.37100219726562,94.61799621582031,133.98199462890625,20.11,0.390625,15.253662109375,223.8830108642578,1.5975079536437988,2.5101873959423036,6.882094403348615,10.75090636468406,9.004978588891703,-19.50825525636593,12.700871340117045,18.895469035976266,3
fruit_0045,49.803001403808594,115.11599731445312,137.4759979248047,12.11,101.27899932861328,144.55499267578125,134.552001953125,35.08,253.03700256347656,96.16500091552734,135.73500061035156,52.81,0.390625,28.238037109375,248.05523681640625,0.7016233801841736,2.781745759758573,7.341474672054452,11.772947189103604,11.481163430584942,23.487759834025656,15.207805144709095,-23.149767556469353,3
fruit_0046,252.64700317382812,96.4729995727539,137.01300048828125,36.68,201.75399780273438,132.6699981689453,204.0279998779297,43.06,126.38999938964844,130.51300048828125,167.19200134277344,20.26,0.390625,18.339599609375,239.7298583984375,1.5051963329315186,3.1269778548854745,9.857187925395733,11.839552620784808,11.374042449408465,22.988292596702987,-17.148322238174853,-23.71677852962754,3
fruit_0047,100.62999725341797,116.54299926757812,169.74200439453125,18.33,188.15899658203125,124.26100158691406,200.26199340820312,53.55,252.0659942626953,96.57099914550781,137.947998046875,28.12,0.390625,9.011474609375,111.75007629394531,1.942425012588501,3.1024127912609227,8.534475990852116,13.190303551962923,10.920587439486159,-23.31933148903232,-15.192102718437171,23.02606249054253,3
fruit_0048,253.54200744628906,96.22899627685547,136.71800231933594,44.85,111.33699798583984,114.84600067138672,169.71499633789062,34.8,35.73099899291992,107.56199645996094,147.29100036621094,20.35,0.390625,15.738037109375,186.6201934814453,1.266191840171814,2.7031486931501933,7.12203026225877,12.073026262558729,10.573678487680452,22.23080906524423,-14.211507955564764,-21.94959673766019,3
fruit_0049,136.6699981689453,144.61000061035156,182.71200561523438,49.11,251.32400512695312,96.62699890136719,137.5489959716797,22.44,62.595001220703125,130.03900146484375,155.45199584960938,28.45,0.390625,9.527099609375,87.06156158447266,1.5583398342132568,2.7197643705583583,7.653672692600953,10.883068400110034,9.023157877430338,20.022880533557426,12.999859185895794,18.978030127038043,3
fruit_0050,252.0240020751953,95.60099792480469,135.06500244140625,34.75,108.56900024414062,82.35900115966797,92.14099884033203,26.03,50.29999923706055,91.2509994506836,93.3479995727539,39.22,0.390625,38.909912109375,251.00389099121094,0.0,2.5491877368359,6.885537500050705,9.91082132359652,9.659355205501141,19.46193157969304,13.132137312698221,20.0001345680693,3
fruit_0051,172.66400146484375,103.91400146484375,176.1999969482422,48.33,120.59400177001953,107.31900024414062,162.66400146484375,20.19,252.3419952392578,96.11699676513672,136.281005859375,31.48,0.390625,30.495849609375,244.48207092285156,0.43485528230667114,3.100120342448948,10.288873789978426,12.83272689796175,11.808713646442182,24.138428602682406,-16.95446636854108,24.82529993849793,3
fruit_0052,46.45600128173828,114.47100067138672,137.81100463867188,16.89,252.58999633789062,96.17400360107422,135.78399658203125,51.61,93.4020004272461,141.4530029296875,137.6009979248047,31.5,0.390625,28.894287109375,248.3190460205078,0.6610012054443359,2.75936703075647,7.1438954440643165,11.186404101850052,11.570704638559633,22.97698402792699,16.546872300834163,-23.40991527341076,3
fruit_0053,118.16899871826172,128.0780029296875,174.7259979248047,24.56,253.93499755859375,96.31800079345703,137.16099548339844,43.71,210.1300048828125,108.677001953125,197.23800659179688,31.73,0.390625,23.948974609375,244.09661865234375,0.9642003178596497,3.091973479583022,8.50905954657744,11.374598154542523,11.45921671798101,23.42714570610105,16.99429591522549,-22.89400848970852,3
fruit_0054,187.9239959716797,103.31900024414062,178.20700073242188,33.8,93.65599822998047,113.5999984741211,153.44700622558594,12.06,253.73800659179688,96.1729965209961,136.5229949951172,54.14,0.390625,32.253662109375,250.10154724121094,0.46732965111732483,3.1071471792945298,9.178494700277215,12.544599651569026,11.490383781384159,23.597336293864394,16.74121717694645,-23.74363316358888,3
fruit_0055,182.697998046875,100.51599884033203,178.13600158691406,37.22,129.22799682617188,103.72799682617188,163.41299438476562,11.85,253.80499267578125,96.11699676513672,136.30999755859375,50.93,0.390625,38.909912109375,251.00389099121094,0.0,3.1448479772413243,10.161317363193522,13.202362666208872,12.751592516545326,-25.84223789890522,18.067742549102704,25.92348890076513,3
fruit_0056,109.90699768066406,119.927001953125,174.4810028076172,28.89,252.0,96.63700103759766,138.05799865722656,24.02,192.59100341796875,124.86100006103516,201.2469940185547,47.09,0.390625,9.308349609375,136.39454650878906,2.0194523334503174,3.0591282673390974,8.211589734870152,12.921730950164516,10.436396162728782,22.16617555228553,-14.543804242284663,22.456129696571697,3
fruit_0057,157.21400451660156,149.21600341796875,180.3280029296875,27.48,251.28799438476562,96.71299743652344,136.21800231933594,35.05,105.48999786376953,150.83299255371094,162.1699981689453,37.47,0.390625,24.550537109375,244.49935913085938,0.9539926648139954,2.851713381085067,7.66941779223551,10.54518765886777,9.586120475691654,19.791227678450312,13.756320397566482,-19.813945303519294,3
fruit_0058,80.19200134277344,132.47300720214844,148.28199768066406,37.89,42.737998962402344,126.72100067138672,145.88499450683594,28.84,250.23399353027344,96.35700225830078,136.48599243164062,33.27,0.390625,16.214599609375,187.46383666992188,1.1649733781814575,2.4923729013611955,6.592308044451132,9.70202516438723,9.685397694858862,-19.700800330034756,-13.490209515685708,-19.43510633842992,3
fruit_0059,250.69700622558594,97.73699951171875,137.8040008544922,36.85,76.92500305175781,141.96299743652344,150.44900512695312,8.35,147.27000427246094,182.45899963378906,180.5570068359375,54.8,0.390625,18.542724609375,234.47869873046875,1.3579363822937012,2.915696248349143,7.929784414563964,11.137149082402457,9.92292061798886,20.617803304744672,14.018162968002652,-20.590025374973422,3
fruit_0060,44.16299819946289,111.18800354003906,148.21800231933594,15.99,250.3300018310547,96.91100311279297,137.53599548339844,27.69,124.89399719238281,135.14599609375,170.0469970703125,56.32,0.390625,14.222412109375,137.50682067871094,1.1703944206237793,2.628033525888131,7.265604670988595,10.94904185041353,9.397718304210006,19.60720545740177,13.625934300511974,19.97848281486992,3
fruit_0061,141.33200073242188,158.72300720214844,165.36099243164062,18.8,253.30099487304688,96.34600067138672,136.05099487304688,69.27,126.4020004272461,123.9010009765625,143.67999267578125,11.93,0.390625,38.909912109375,251.00389099121094,0.0,3.0533165914046734,8.453093298200725,11.914138883185627,12.138996730868417,24.419109883547115,16.97803522519534,-24.246488544898487,3
fruit_0062,49.97700119018555,117.052001953125,148.11199951171875,35.33,136.11500549316406,117.70500183105469,165.36500549316406,40.98,251.76400756835938,96.5790023803711,136.83399963378906,23.69,0.390625,10.511474609375,195.3983917236328,1.945107102394104,2.7273470031650895,8.001828143642493,11.10120510492151,9.477573216834424,-19.77421037167756,13.522320685319306,20.5088445408518,3
fruit_0063,165.71099853515625,106.40799713134766,171.55999755859375,39.77,82.23100280761719,103.48699951171875,151.45700073242188,29.54,248.56199645996094,96.6240005493164,138.01400756835938,30.69,0.390625,15.808349609375,237.27061462402344,1.7417933940887451,2.9272853508274888,8.712040837740266,11.821990301937918,10.309420694788047,21.403388033247865,14.66792523147392,-21.831880812924865,3
fruit_0064,169.5709991455078,103.85199737548828,173.177001953125,43.05,115.14399719238281,114.32099914550781,161.96200561523438,20.21,252.625,96.14299774169922,136.33599853515625,36.74,0.390625,32.448974609375,247.07611083984375,0.33393269777297974,3.0938545132509203,9.124943291731125,12.5045263276106,11.475237628576037,23.635067403326122,-16.06915255668295,23.597798922776448,3
fruit_0065,58.845001220703125,135.2740020751953,151.3350067138672,48.45,250.91400146484375,97.02899932861328,138.14300537109375,25.01,152.67300415039062,131.27699279785156,171.1540069580078,26.54,0.390625,12.855224609375,136.76449584960938,1.4075157642364502,2.6738401853467186,7.798749074792171,11.030743311287935,8.905347820286668,19.51583305426226,12.87953259831851,18.884965034812613,3
fruit_0066,190.91700744628906,99.83300018310547,164.20700073242188,19.36,169.78199768066406,102.23100280761719,185.80799865722656,60.93,252.3459930419922,96.29499816894531,136.74200439453125,19.71,0.390625,22.464599609375,236.9891357421875,1.0220439434051514,3.1787789143829523,9.35521787368661,12.478893377622843,13.143482442606514,-25.954670423156315,-17.821119737581704,-29.19915290293118,3
